carat,cut,color,clarity,depth,table,x,y,z
1.21,Premium,I,SI2,62.3,59.0,6.82,6.77,4.23
0.41,Ideal,E,VS1,61.4,55.0,4.8,4.84,2.96
0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75
1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21
0.3,Very Good,G,VS2,62.1,56.0,4.27,4.3,2.66
1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25
1.2,Ideal,G,VS1,62.0,57.0,6.81,6.78,4.21
0.4,Ideal,E,SI1,62.0,57.0,4.78,4.74,2.95
0.53,Very Good,E,VS2,59.1,60.0,5.3,5.26,3.12
2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99
0.32,Ideal,E,VS2,61.4,56.0,4.43,4.4,2.71
0.51,Very Good,F,SI1,62.5,59.0,5.08,5.1,3.18
1.01,Ideal,G,VS2,60.8,59.0,6.52,6.5,3.96
0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71
0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2
1.03,Ideal,F,VS2,62.3,56.0,6.43,6.45,4.01
0.54,Ideal,F,VVS2,61.4,56.0,5.27,5.29,3.24
1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49
1.13,Very Good,E,SI2,59.4,62.0,6.78,6.83,4.04
1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04
0.7,Ideal,G,VVS2,61.0,56.0,5.74,5.77,3.51
0.3,Ideal,G,VS2,61.7,56.0,4.35,4.31,2.67
1.24,Premium,F,SI2,62.7,59.0,6.83,6.77,4.26
0.3,Good,E,VS2,59.7,63.0,4.32,4.35,2.59
2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85
0.31,Premium,E,SI1,62.9,58.0,4.33,4.29,2.71
0.51,Ideal,D,SI2,61.9,56.0,5.1,5.15,3.17
0.7,Premium,E,VS2,62.3,59.0,5.7,5.64,3.53
1.23,Very Good,I,VS1,63.1,58.0,6.77,6.91,4.32
2.14,Premium,J,SI2,61.5,59.0,8.3,8.25,5.11
0.53,Ideal,F,VS1,61.2,56.0,5.22,5.24,3.2
1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18
1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03
0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21
0.91,Ideal,H,SI1,62.4,57.0,6.18,6.23,3.87
0.58,Ideal,G,VS2,61.1,56.0,5.4,5.43,3.31
0.71,Very Good,G,VS2,61.5,57.0,5.69,5.73,3.51
0.3,Ideal,F,VS2,61.6,57.0,4.33,4.3,2.66
0.31,Very Good,I,SI1,62.8,60.0,4.29,4.31,2.7
1.01,Premium,G,SI1,60.2,59.0,6.54,6.49,3.92
1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99
0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92
0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59
0.74,Good,E,VS1,63.4,55.0,5.76,5.78,3.66
0.74,Fair,H,VS2,66.1,61.0,5.6,5.57,3.69
0.77,Good,F,VS1,59.3,56.0,5.98,6.03,3.56
1.13,Premium,G,IF,61.2,59.0,6.78,6.71,4.13
0.82,Very Good,G,IF,61.9,57.0,5.96,6.0,3.7
0.7,Very Good,G,SI1,61.8,56.0,5.7,5.76,3.54
0.83,Good,E,SI1,63.7,59.0,5.95,5.89,3.77
0.27,Ideal,E,VS2,62.7,55.0,4.15,4.18,2.61
0.29,Ideal,E,VVS2,61.9,56.0,4.22,4.24,2.62
0.31,Ideal,D,VS2,61.8,57.0,4.38,4.36,2.7
1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04
0.7,Very Good,F,SI2,58.8,57.0,5.85,5.89,3.45
0.32,Very Good,G,VVS2,62.0,55.0,4.39,4.42,2.73
0.38,Ideal,G,VS2,60.6,57.0,4.7,4.73,2.86
1.66,Good,F,I1,62.1,57.7,7.56,7.6,4.71
0.55,Good,F,VS2,62.8,63.0,5.13,5.19,3.24
0.45,Fair,F,VS2,65.8,55.0,4.81,4.73,3.14
0.73,Ideal,I,VS1,61.6,55.0,5.77,5.79,3.56
2.01,Very Good,E,SI2,61.2,58.0,8.05,8.07,4.93
1.04,Premium,D,SI2,58.3,58.0,6.67,6.63,3.88
1.21,Premium,G,SI2,60.3,58.0,6.9,6.96,4.18
0.59,Ideal,G,SI1,62.3,55.0,5.37,5.39,3.35
0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1
0.92,Premium,I,SI1,60.4,59.0,6.31,6.24,3.79
0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64
1.52,Fair,H,I1,64.9,58.0,7.18,7.13,4.65
0.36,Ideal,E,VS2,60.8,56.0,4.64,4.6,2.81
0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83
1.03,Ideal,I,SI2,62.2,57.0,6.5,6.46,4.03
0.36,Premium,E,VS2,62.0,58.0,4.54,4.56,2.82
0.23,Very Good,E,VVS2,58.8,62.0,4.04,4.06,2.38
1.5,Very Good,I,VVS2,63.3,58.0,7.27,7.24,4.59
0.76,Very Good,H,VS2,58.7,61.0,5.96,5.99,3.51
0.41,Ideal,F,VS2,61.8,56.0,4.79,4.76,2.95
0.4,Fair,F,SI1,64.7,58.0,4.67,4.63,3.01
0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68
0.4,Ideal,H,SI2,62.6,55.0,4.73,4.76,2.97
0.38,Ideal,G,VVS2,62.0,57.0,4.64,4.66,2.89
1.51,Premium,F,SI1,62.0,57.0,7.36,7.28,4.54
1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93
0.27,Ideal,D,VVS2,62.6,56.0,4.15,4.13,2.59
1.2,Good,J,VS2,63.7,58.0,6.68,6.61,4.23
1.27,Ideal,H,SI2,61.8,57.0,6.93,6.96,4.29
0.3,Ideal,H,SI1,60.7,56.0,4.35,4.37,2.65
0.62,Very Good,I,VVS2,61.3,58.8,5.48,5.52,3.37
2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27
1.0,Ideal,D,VVS1,60.7,56.0,6.47,6.54,3.95
1.75,Ideal,H,I1,61.5,54.9,7.75,7.78,4.78
1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23
0.7,Premium,G,SI2,61.8,61.0,5.66,5.63,3.49
0.78,Ideal,D,VS2,62.9,56.0,5.85,5.88,3.69
0.56,Ideal,G,VVS2,61.6,55.0,5.32,5.35,3.28
1.24,Very Good,G,VS1,62.0,55.0,6.89,6.95,4.29
0.36,Very Good,G,SI1,63.3,56.0,4.53,4.5,2.86
0.41,Premium,E,VS2,62.1,58.0,4.78,4.75,2.96
0.32,Good,H,VS2,63.1,55.0,4.33,4.36,2.74
0.72,Ideal,J,SI1,62.7,56.0,5.67,5.75,3.58
1.05,Fair,H,SI2,64.8,55.0,6.39,6.32,4.12
0.53,Good,J,VS2,63.8,57.0,5.1,5.12,3.26
0.54,Good,E,SI1,59.9,63.0,5.25,5.3,3.16
0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7
1.14,Good,D,IF,61.7,63.0,6.64,6.74,4.13
1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8
0.91,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86
0.41,Premium,F,VS1,62.4,60.0,4.71,4.77,2.96
0.71,Ideal,F,VS2,61.8,55.0,5.74,5.76,3.55
0.66,Premium,J,SI1,61.0,61.0,5.64,5.59,3.43
1.05,Fair,I,I1,61.8,66.0,6.48,6.37,3.97
0.43,Premium,D,SI1,60.1,58.0,4.89,4.93,2.95
1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0
0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98
0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19
0.31,Premium,H,VVS1,62.1,58.0,4.33,4.36,2.7
0.33,Ideal,D,VS2,62.6,56.0,4.39,4.43,2.76
0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13
0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96
1.02,Ideal,G,VS1,62.8,55.0,6.45,6.41,4.04
0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69
1.51,Premium,E,SI2,63.0,55.0,7.34,7.3,4.61
0.3,Very Good,H,VS2,61.1,61.0,4.29,4.32,2.63
2.01,Very Good,J,SI1,59.3,62.0,8.15,8.2,4.85
0.56,Premium,G,SI2,59.6,58.0,5.42,5.35,3.21
0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59
1.12,Very Good,H,SI2,62.5,58.0,6.58,6.63,4.13
0.9,Ideal,F,SI1,62.0,57.0,6.21,6.25,3.86
1.52,Premium,H,VS1,61.4,58.0,7.44,7.3,4.55
0.38,Ideal,G,IF,62.0,54.0,4.66,4.7,2.9
0.7,Very Good,D,SI1,62.3,59.0,5.67,5.7,3.54
0.55,Ideal,F,VVS2,61.5,57.0,5.24,5.27,3.23
2.12,Premium,G,I1,60.0,58.0,8.39,8.28,4.99
0.36,Ideal,G,VS1,61.6,56.0,4.56,4.59,2.82
0.31,Good,E,VVS1,60.9,61.0,4.32,4.35,2.64
1.51,Ideal,G,SI1,62.4,56.0,7.36,7.33,4.59
0.7,Very Good,D,SI1,63.5,58.0,5.61,5.64,3.57
0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68
0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8
1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18
0.54,Ideal,G,VVS1,61.3,56.0,5.28,5.23,3.22
0.31,Ideal,F,VVS1,60.7,57.0,4.41,4.39,2.67
0.91,Very Good,G,SI2,63.3,57.0,6.12,6.08,3.86
1.14,Ideal,H,SI2,62.6,57.0,6.71,6.65,4.18
0.78,Good,I,SI1,63.1,56.0,5.82,5.88,3.69
0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21
0.52,Ideal,G,VVS2,61.8,57.0,5.19,5.14,3.19
0.76,Ideal,E,VS2,62.1,55.0,5.84,5.88,3.64
1.51,Good,D,SI2,61.5,61.0,7.37,7.42,4.55
0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19
0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98
0.5,Fair,D,SI1,65.1,58.0,5.0,4.96,3.24
0.9,Premium,H,VS1,63.0,59.0,6.13,6.1,3.85
0.75,Ideal,E,VS1,62.0,55.0,5.83,5.88,3.66
0.47,Good,G,VS2,60.1,60.3,5.02,5.07,3.03
1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46
0.9,Very Good,E,SI1,62.9,56.0,6.09,6.12,3.84
0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5
1.0,Premium,F,SI1,61.9,60.0,6.39,6.34,3.94
0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89
0.31,Very Good,J,SI1,58.1,62.0,4.44,4.47,2.59
1.04,Very Good,H,SI2,60.2,60.0,6.52,6.57,3.94
0.71,Premium,E,VS2,62.7,58.0,5.74,5.68,3.58
1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1
1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6
1.26,Ideal,F,SI1,60.6,56.0,7.05,6.98,4.25
2.17,Very Good,H,SI2,58.8,62.0,8.48,8.53,5.0
0.31,Good,F,VS2,63.6,54.0,4.28,4.33,2.74
0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88
0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92
0.3,Premium,E,VVS2,61.4,60.0,4.28,4.25,2.62
0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27
1.51,Premium,E,SI1,58.6,62.0,7.58,7.53,4.43
1.04,Ideal,F,SI2,61.8,56.0,6.53,6.49,4.02
0.9,Good,G,SI2,63.7,62.0,6.07,6.01,3.85
0.5,Premium,D,VS1,62.8,58.0,5.05,5.01,3.16
0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72
1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17
0.5,Premium,G,VS1,61.1,60.0,5.1,5.05,3.1
0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84
0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54
0.63,Ideal,D,VS2,61.1,55.0,5.6,5.56,3.41
0.36,Ideal,I,VS1,60.5,57.0,4.56,4.59,2.77
1.47,Very Good,H,SI2,59.1,56.0,7.46,7.51,4.42
0.68,Premium,H,SI1,58.7,60.0,5.8,5.76,3.39
0.32,Very Good,G,VS1,63.2,55.0,4.39,4.37,2.77
0.33,Premium,H,VS1,59.2,58.0,4.55,4.5,2.68
0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14
0.72,Very Good,H,VS1,62.8,56.0,5.72,5.77,3.61
0.48,Premium,F,VS2,60.1,59.0,5.12,5.1,3.07
1.21,Good,F,SI2,63.7,64.0,6.73,6.63,4.25
1.0,Ideal,G,SI1,62.2,57.0,6.45,6.38,3.99
0.31,Fair,F,SI1,64.7,56.0,4.28,4.25,2.76
1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28
0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23
0.38,Premium,F,VVS1,59.2,58.0,4.8,4.76,2.83
0.32,Ideal,E,VS1,59.9,55.0,4.49,4.46,2.68
1.14,Premium,H,VS2,61.7,60.0,6.74,6.67,4.14
0.31,Ideal,G,VS2,60.8,56.0,4.4,4.42,2.68
0.32,Ideal,I,VVS1,62.4,55.0,4.34,4.38,2.72
0.3,Ideal,E,SI1,61.6,54.0,4.32,4.35,2.67
0.69,Fair,G,VS1,61.2,65.4,5.58,5.64,3.42
1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99
0.52,Ideal,E,VS1,61.4,57.0,5.21,5.18,3.19
1.02,Very Good,E,I1,60.4,62.0,6.47,6.52,3.92
1.25,Premium,J,VS2,62.0,59.0,6.9,6.87,4.27
1.01,Ideal,D,VS2,62.6,55.0,6.42,6.46,4.03
1.02,Premium,E,SI2,58.7,59.0,6.61,6.57,3.87
0.52,Very Good,D,VS2,63.6,59.0,5.09,5.13,3.25
1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3
1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28
0.51,Premium,I,VVS2,59.4,60.0,5.26,5.21,3.11
0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87
1.18,Very Good,G,SI2,62.4,56.0,6.8,6.83,4.25
0.97,Ideal,H,SI2,60.7,55.0,6.47,6.41,3.91
0.43,Very Good,G,VS2,62.9,56.0,4.77,4.8,3.01
0.81,Ideal,G,SI1,62.6,55.0,5.97,5.94,3.73
0.41,Premium,F,SI1,61.8,58.0,4.76,4.75,2.94
0.35,Ideal,F,VS2,62.1,56.0,4.54,4.57,2.83
0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57
1.06,Ideal,F,SI1,61.9,57.0,6.57,6.54,4.06
1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26
0.53,Ideal,G,IF,62.1,57.0,5.16,5.21,3.22
0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52
1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0
0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64
0.34,Ideal,H,VS1,62.7,57.0,4.45,4.48,2.8
1.27,Ideal,H,VS2,60.3,56.0,7.08,7.02,4.25
1.5,Premium,G,VS1,62.4,60.0,7.29,7.22,4.53
1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6
0.32,Ideal,E,IF,61.1,58.0,4.42,4.45,2.71
0.4,Ideal,I,VS2,61.8,56.0,4.73,4.79,2.94
0.52,Ideal,D,SI1,62.9,56.0,5.16,5.11,3.23
0.57,Ideal,H,VS1,61.3,55.1,5.34,5.42,3.29
0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81
0.7,Premium,G,VS2,61.3,58.0,5.74,5.68,3.5
1.5,Premium,J,VS1,62.8,59.0,7.29,7.19,4.55
0.75,Premium,G,SI2,63.0,58.0,5.81,5.77,3.62
0.52,Premium,G,SI2,58.8,62.0,5.31,5.3,3.12
1.13,Ideal,H,I1,62.2,55.0,6.69,6.65,4.15
1.19,Ideal,H,SI2,62.0,57.0,6.77,6.81,4.21
1.06,Ideal,I,VS2,60.3,57.0,6.61,6.66,4.01
0.52,Premium,G,VS2,62.1,58.0,5.18,5.15,3.21
0.84,Fair,D,SI2,64.5,60.0,5.92,5.84,3.79
1.01,Premium,F,SI2,62.8,60.0,6.4,6.33,4.0
1.62,Premium,F,SI1,62.6,58.0,7.48,7.53,4.7
0.34,Premium,F,VS2,60.7,60.0,4.46,4.5,2.72
0.32,Premium,E,VS2,60.5,59.0,4.39,4.43,2.67
0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96
0.8,Very Good,E,SI1,63.1,56.0,5.93,5.83,3.71
1.51,Ideal,I,VS2,62.6,56.0,7.32,7.27,4.57
0.39,Ideal,F,VS1,61.7,56.0,4.68,4.72,2.9
0.95,Very Good,H,SI2,59.0,59.0,6.38,6.51,3.77
2.33,Premium,J,SI1,59.9,59.0,8.7,8.65,5.2
0.42,Very Good,D,SI2,60.8,59.0,4.77,4.83,2.92
1.03,Very Good,F,VS2,63.4,62.0,6.34,6.31,4.01
0.7,Very Good,G,VS2,58.2,59.0,5.87,5.95,3.44
0.35,Premium,H,SI1,61.3,55.0,4.58,4.55,2.8
1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54
0.57,Ideal,F,VVS1,61.3,56.0,5.37,5.4,3.3
0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65
2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3
0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64
0.32,Very Good,G,VS1,62.8,59.0,4.33,4.37,2.73
0.7,Ideal,I,VVS2,62.1,56.0,5.65,5.71,3.53
1.07,Premium,G,SI1,61.0,58.0,6.66,6.59,4.04
0.85,Ideal,H,SI2,61.8,54.0,6.07,6.1,3.76
0.57,Ideal,F,VVS2,62.1,56.0,5.31,5.35,3.31
1.07,Ideal,G,VVS2,62.8,54.0,6.51,6.55,4.1
0.71,Very Good,I,VS1,63.3,56.0,5.69,5.65,3.59
1.11,Premium,D,SI1,62.0,58.0,6.68,6.64,4.13
1.23,Very Good,H,SI1,61.0,59.0,6.91,6.86,4.2
0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68
0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87
0.36,Ideal,D,SI1,61.2,57.0,4.63,4.59,2.82
0.9,Premium,H,VVS2,60.3,61.0,6.25,6.22,3.76
1.09,Ideal,H,SI1,62.5,56.0,6.53,6.58,4.1
0.9,Ideal,D,SI2,60.8,56.0,6.24,6.26,3.8
1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97
0.32,Ideal,G,VS1,61.3,55.0,4.46,4.42,2.72
1.01,Very Good,G,VS2,62.4,58.0,6.42,6.4,4.0
1.01,Ideal,F,SI2,61.4,56.0,6.46,6.51,3.98
1.05,Premium,F,SI2,62.6,59.0,6.47,6.43,4.04
0.51,Very Good,E,SI1,60.9,57.0,5.17,5.2,3.16
1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15
1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33
1.5,Good,F,SI1,63.4,58.0,7.16,7.2,4.55
0.31,Ideal,I,SI1,62.5,56.0,4.35,4.29,2.7
1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29
0.9,Very Good,F,VS2,63.4,57.0,6.19,6.08,3.89
0.81,Ideal,I,SI1,61.3,56.0,6.23,6.27,3.83
0.53,Ideal,F,VVS2,61.9,56.0,5.18,5.22,3.22
1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17
0.96,Fair,F,SI1,60.7,65.0,6.43,6.28,3.86
0.57,Very Good,H,SI1,63.1,54.0,5.3,5.28,3.34
0.33,Very Good,F,SI1,61.2,58.1,4.48,4.51,2.75
1.51,Premium,J,SI2,61.9,56.0,7.44,7.29,4.56
1.5,Premium,H,SI2,61.2,61.0,7.34,7.27,4.47
0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74
0.55,Very Good,D,VVS2,61.3,57.0,5.26,5.28,3.23
1.27,Premium,G,SI1,61.4,59.0,6.94,6.98,4.27
1.11,Ideal,G,SI1,62.6,57.0,6.64,6.59,4.14
0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67
0.32,Premium,G,VS2,62.5,58.0,4.38,4.36,2.73
0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31
1.5,Very Good,G,SI2,63.1,57.0,7.29,7.25,4.59
0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72
0.4,Good,E,SI1,63.9,55.0,4.72,4.67,3.0
0.42,Ideal,E,VS2,62.2,55.0,4.79,4.83,2.99
0.7,Ideal,H,SI1,60.5,57.0,5.81,5.79,3.51
1.01,Fair,F,VS2,64.8,56.0,6.3,6.25,4.07
0.74,Premium,G,SI2,63.0,56.0,5.77,5.75,3.63
1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05
0.23,Very Good,E,VVS2,64.1,58.0,3.85,3.89,2.48
0.34,Ideal,E,VS1,62.2,57.0,4.46,4.51,2.79
0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75
0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51
1.51,Very Good,H,VS2,60.9,54.0,7.38,7.41,4.5
0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.78,2.98
1.5,Premium,E,VS1,60.3,60.0,7.34,7.43,4.45
1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01
0.61,Ideal,G,VS1,61.9,56.0,5.43,5.45,3.37
0.33,Premium,H,VVS1,61.4,59.0,4.44,4.42,2.72
0.9,Premium,G,VS2,62.0,60.0,6.19,6.14,3.82
1.2,Good,D,SI2,62.2,65.0,6.75,6.7,4.18
0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43
0.32,Premium,F,VS2,61.3,60.0,4.37,4.4,2.69
0.3,Premium,G,VVS2,62.0,60.0,4.33,4.25,2.66
0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18
1.0,Very Good,I,SI1,60.4,63.0,6.44,6.37,3.87
0.23,Good,F,VS1,58.2,59.0,4.06,4.08,2.37
0.71,Ideal,D,VS2,60.9,56.0,5.76,5.79,3.52
0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7
0.4,Ideal,G,VVS1,62.4,57.0,4.78,4.74,2.97
1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99
1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07
0.58,Ideal,I,VVS1,62.3,53.0,5.38,5.4,3.36
0.5,Very Good,D,VS1,62.1,58.0,5.07,5.1,3.16
0.71,Premium,E,SI2,62.7,59.0,5.7,5.66,3.56
1.2,Ideal,G,VS1,62.4,57.0,6.74,6.82,4.23
0.9,Very Good,G,SI2,62.1,58.0,6.08,6.13,3.79
0.93,Premium,G,SI2,62.2,55.0,6.27,6.24,3.89
0.5,Premium,E,SI1,60.2,58.0,5.15,5.18,3.11
0.33,Ideal,G,SI1,61.3,56.0,4.51,4.46,2.75
0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62
0.37,Premium,D,VVS2,60.7,59.0,4.63,4.66,2.82
0.72,Very Good,I,VS2,61.8,60.0,5.72,5.76,3.55
1.5,Very Good,I,SI2,63.4,58.0,7.15,7.21,4.55
0.43,Premium,E,SI2,62.7,55.0,4.87,4.83,3.04
0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86
0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93
1.13,Ideal,H,VVS2,59.7,59.0,6.89,6.77,4.08
0.75,Premium,D,SI1,59.2,58.0,5.96,5.93,3.52
0.93,Ideal,H,VS2,61.5,57.0,6.3,6.26,3.86
0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71
0.41,Premium,E,VS2,61.3,58.0,4.74,4.79,2.92
1.25,Good,I,SI2,60.5,64.0,6.91,6.82,4.15
0.36,Ideal,H,VS1,61.8,57.0,4.56,4.6,2.83
1.02,Good,H,SI2,58.2,60.0,6.49,6.57,3.8
1.19,Premium,I,SI2,62.6,58.0,6.7,6.75,4.21
1.19,Ideal,H,I1,60.3,57.0,6.83,6.93,4.15
1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02
1.52,Ideal,H,SI2,59.9,55.0,7.54,7.45,4.49
0.33,Ideal,E,VVS1,61.2,55.0,4.48,4.51,2.75
0.3,Ideal,F,VVS1,62.0,55.0,4.3,4.34,2.68
1.01,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94
1.01,Premium,F,SI2,62.8,57.0,6.31,6.24,3.94
1.0,Premium,H,SI1,61.8,60.0,6.37,6.31,3.92
0.41,Very Good,I,VVS1,63.5,58.0,4.7,4.75,3.0
0.41,Ideal,F,IF,61.4,56.0,4.81,4.83,2.96
0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81
1.0,Very Good,D,VS1,60.0,60.0,6.44,6.49,3.88
1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01
1.0,Fair,D,SI1,65.9,54.0,6.24,6.2,4.1
1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7
1.02,Very Good,G,SI1,63.0,55.0,6.4,6.45,4.05
1.1,Ideal,H,SI1,61.5,56.0,6.61,6.65,4.08
0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69
1.01,Good,F,SI1,57.4,57.0,6.52,6.48,3.73
1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01
0.39,Premium,I,SI2,61.0,58.0,4.75,4.7,2.88
0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18
1.09,Premium,I,VS2,59.0,61.0,6.78,6.75,3.98
0.43,Very Good,G,SI2,61.3,56.2,4.87,4.89,2.99
0.61,Ideal,E,VS2,61.8,56.0,5.42,5.46,3.36
0.52,Ideal,E,VS1,60.0,56.0,5.25,5.29,3.16
1.2,Ideal,I,SI2,62.5,56.0,6.8,6.7,4.22
0.36,Ideal,F,VVS2,61.4,56.0,4.58,4.61,2.82
0.32,Premium,G,SI1,61.6,58.0,4.4,4.36,2.7
1.2,Very Good,G,SI1,62.9,57.0,6.73,6.79,4.25
0.32,Very Good,D,SI1,58.9,60.0,4.47,4.49,2.64
1.16,Ideal,J,SI1,61.8,55.0,6.75,6.78,4.18
1.7,Ideal,I,VS1,62.2,55.0,7.63,7.67,4.76
0.33,Ideal,D,VS2,62.3,54.0,4.43,4.46,2.77
2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15
0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93
1.7,Very Good,H,VS2,61.8,59.0,7.58,7.66,4.71
0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23
1.01,Premium,I,SI2,59.6,62.0,6.56,6.5,3.89
1.16,Premium,D,I1,61.8,59.0,6.74,6.78,4.18
0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96
0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53
2.15,Ideal,H,SI2,61.8,57.0,8.3,8.24,5.11
0.27,Very Good,F,VVS1,61.8,56.0,4.17,4.19,2.58
